"id2","id1"
4297,4928
4297,1628
4297,636
4297,3187
4297,3265
4297,878
4297,462
4297,3656
4297,3041
4297,719
4297,2303
4297,1291
4297,3437
4297,4032
4298,1160
4298,4711
4298,3437
4298,4429
4298,4635
4298,3424
4298,1069
4298,2588
4298,3979
4298,1120
4299,2187
4299,3267
4299,3784
4299,1530
4299,1318
4299,414
4299,4917
4299,2498
4299,2010
4299,403
4299,3957
4299,4948
4299,4238
4299,1254
4299,3726
4299,4230
4299,2569
4299,4689
4299,4911
4299,346
4299,3520
4300,3678
4300,3441
4300,502
4300,2043
4300,3610
4300,1531
4300,2403
4300,1978
4300,304
4300,2030
4300,3630
4300,994
4300,1189
4300,2971
4300,1096
4300,1270
4300,3581
4301,1114
4301,2275
4301,349
4301,411
4301,2168
4301,1894
4301,3512
4301,1514
4301,3374
4301,810
4301,1281
4301,3708
4301,1120
4301,3550
4301,2616
4301,3739
4301,754
4301,4875
4301,3004
4301,63
4301,4085
4301,3946
4301,662
4302,3364
4302,4825
4302,2615
4302,1319
4302,2886
4302,2128
4302,376
4302,658
4302,4025
4302,82
4302,4256
4302,2165
4302,1934
4302,3635
4302,3562
4302,16
4302,153
4302,222
4302,4061
4303,1921
4303,2900
4303,1250
4303,4424
4303,388
4303,2329
4303,3248
4303,3145
4303,3667
4303,2670
4303,2963
4303,2190
4303,939
4303,4090
4303,2893
4303,1449
4303,701
4303,3087
4304,4963
4304,4539
4304,3305
4304,1199
4304,774
4304,3751
4304,4428
4304,57
4304,3265
4304,4700
4304,4106
4304,3061
4304,4022
4304,1784
4304,2080
4304,1
4304,1039
4304,3473
4304,4696
4304,4137
4304,2844
4304,3115
4304,784
4304,4182
4304,3347
4304,4677
4304,920
4304,2907
4304,2014
4304,4437
4304,1046
4305,3763
4305,780
4305,2015
4305,4125
4305,1697
4305,2574
4305,4848
4305,4042
4305,3441
4305,1525
4305,4641
4305,4770
4305,2451
4305,1125
4305,2736
4305,410
4305,3474
4305,210
4305,658
4305,1554
4305,543
4306,4429
4306,2248
4306,259
4306,943
4306,4601
4306,2743
4306,1375
4306,4221
4306,4847
4307,3986
4307,3323
4307,3489
4307,3258
4307,1509
4307,1079
4307,2547
4307,1046
4307,3645
4307,1921
4307,2452
4307,264
4308,4737
4308,2479
4308,64
4308,3174
4308,2081
4308,1233
4308,364
4308,680
4308,863
4308,3622
4308,3811
4308,828
4308,1931
4308,3196
4308,2680
4308,3672
4308,2376
4308,3626
4308,4720
4308,283
4308,914
4309,784
4309,3324
4309,124
4309,3321
4309,1722
4309,3274
4309,3896
4309,1233
4309,798
4309,4402
4309,1522
4309,1241
4309,4532
4309,4620
4309,2240
4309,127
4310,987
4310,3458
4310,2893
4310,4643
4310,3176
4310,675
4310,4139
4310,2227
4310,2790
4310,498
4310,510
4310,4432
4310,1023
4310,43
4310,277
4310,3254
4311,3042
4311,1706
4311,1252
4311,1649
4311,3234
4311,3170
4311,1769
4311,4685
4311,1482
4311,2939
4311,4877
4311,2970
4311,3069
4311,4
4311,3731
4311,668
4311,4160
4311,3364
4312,939
4312,317
4312,3114
4312,452
4312,1092
4312,1272
4312,3699
4312,789
4312,4381
4312,2476
4312,1300
4312,770
4313,29
4313,3044
4313,2658
4313,2229
4313,3111
4313,1602
4313,805
4313,2251
4313,3531
4313,4975
4313,2966
4313,1018
4313,1157
4313,4164
4313,2399
4313,3452
4313,3286
4313,4988
4313,4340
4314,4109
4314,4478
4314,4834
4314,1338
4314,799
4314,4543
4314,4665
4315,2790
4315,2722
4315,4753
4315,2043
4315,2159
4315,3329
4315,3203
4315,3589
4315,2458
4315,679
4315,3391
4315,2356
4315,2836
4315,4060
4316,4067
4316,4227
4316,2498
4316,1515
4316,2822
4316,533
4316,507
4316,3278
4316,3801
4316,4179
4316,2985
4316,736
4316,4477
4316,3591
4316,1034
4316,4439
4317,1013
4317,1619
4317,1751
4317,1539
4317,1161
4317,379
4317,2278
4317,2033
4317,4134
4317,3154
4317,2546
4317,2662
4317,1488
4317,4793
4318,640
4318,1143
4318,2752
4318,1790
4318,4531
4318,1615
4318,1307
4319,3558
4319,160
4319,1722
4319,548
4319,3549
4319,3425
4319,4994
4319,1621
4319,1189
4320,228
4320,3726
4320,613
4320,76
4320,636
4320,3144
4320,2940
4320,807
4320,4904
4320,4412
4320,3825
4320,4659
4320,3142
4320,423
4320,4324
4320,2827
4320,3960
4320,3421
4320,4834
4320,3827
4321,1567
4321,1037
4321,1327
4321,984
4321,2741
4321,381
4321,3490
4321,2960
4321,1252
4321,2142
4321,1044
4321,1479
4321,1769
4321,3938
4321,2677
4321,2415
4321,1509
4321,3618
4321,232
4321,4707
4321,4058
4321,4076
4321,4953
4322,4325
4322,4099
4322,3607
4322,2375
4322,4079
4322,3311
4322,1030
4322,3325
4322,196
4322,1642
4323,4174
4323,4010
4323,864
4323,789
4323,4745
4323,2780
4323,511
4323,1277
4323,799
4323,2102
4323,3096
4323,2000
4323,3940
4323,1927
4323,3760
4323,2678
4323,2196
4323,4768
4323,1426
4323,4233
4323,1067
4324,4873
4324,4181
4324,2139
4324,2697
4324,3075
4324,3225
4324,849
4324,227
4324,4200
4324,3487
4324,1823
4324,3880
4324,1507
4324,3190
4324,2438
4324,3830
4324,4428
4324,95
4324,6
4324,3374
4324,4320
4324,3751
4324,689
4324,3247
4324,1935
4324,2103
4324,4653
4324,3187
4324,2374
4325,591
4325,2844
4325,3151
4325,566
4325,883
4325,2893
4325,1117
4325,1581
4325,2631
4325,512
4325,4468
4325,4423
4325,4195
4325,1001
4325,4165
4325,1057
4325,1397
4325,4322
4325,741
4325,4177
4326,4912
4326,3937
4326,2841
4326,4815
4326,3307
4326,2778
4326,1744
4326,1995
4326,2463
4326,899
4326,1760
4326,3036
4326,749
4326,1517
4326,1262
4326,2079
4326,1619
4326,1139
4326,2294
4326,4364
4326,2674
4326,3228
4326,3896
4326,2366
4326,4188
4326,3375
4326,827
4326,2939
4326,4127
4327,2217
4327,2579
4327,753
4327,1873
4327,435
4327,797
4327,1572
4327,1840
4327,4783
4327,2187
4327,2540
4327,2796
4327,1952
4327,4226
4327,310
4327,3668
4327,3385
4327,1359
4327,935
4327,800
4327,4370
4327,2102
4327,2746
4327,2508
4327,4729
4327,430
4327,3800
4327,2468
4327,1482
4327,2573
4327,454
4327,4224
4328,430
4328,4563
4328,3480
4328,622
4328,4016
4328,2845
4328,4939
4328,3299
4328,2987
4328,3345
4328,4220
4328,160
4328,1545
4328,283
4328,3695
4328,4190
4328,4112
4328,1882
4328,4157
4328,1517
4328,2877
4328,3517
4328,2937
4328,4191
4328,4286
4328,2358
4329,4722
4329,115
4329,1833
4329,4784
4329,1153
4329,484
4329,3610
4329,3368
4329,4553
4329,2275
4329,2667
4329,303
4329,4017
4329,2522
4329,3383
4329,4274
4329,1189
4329,1900
4329,1855
4329,2815
4330,2746
4330,4491
4330,3855
4330,1959
4330,4777
4330,1921
4330,3646
4330,3829
4330,3346
4330,1503
4330,3825
4330,4379
4330,4045
4330,462
4330,158
4330,3162
4330,1918
4331,4454
4331,1928
4331,1711
4331,3463
4331,4467
4331,3025
4331,4563
4331,3320
4331,2307
4331,2176
4331,813
4331,1528
4332,1159
4332,1132
4332,3177
4332,2221
4332,213
4332,1929
4332,4088
4332,2569
4332,3337
4332,1398
4332,663
4332,1443
4332,3805
4332,367
4332,4880
4332,4237
4332,2393
4333,2840
4333,1138
4333,1509
4333,2240
4333,4799
4333,4969
4333,2570
4333,2008
4333,4654
4333,1543
4333,1516
4333,2864
4333,3902
4333,3465
4333,438
4333,3783
4333,4166
4334,3010
4334,87
4334,814
4334,2935
4334,2821
4334,3807
4334,4001
4334,625
4334,2003
4334,3567
4334,157
4334,3488
4334,4362
4334,2489
4335,2570
4335,2322
4335,4825
4335,2527
4335,3530
4335,2235
4335,934
4335,1231
4335,1498
4335,2508
4335,3614
4335,506
4335,2868
4335,2749
4335,2842
4335,1273
4336,1714
4336,3938
4336,1563
4336,2067
4336,1922
4336,2307
4336,845
4336,3599
4336,2931
4336,4129
4336,455
4336,899
4336,2403
4336,873
4336,1673
4336,4196
4336,3746
4336,125
4336,3578
4336,4850
4336,2276
4336,2556
4336,424
4337,2889
4337,3176
4337,3519
4337,3358
4337,1778
4337,665
4337,2427
4337,2278
4337,1768
4337,1057
4337,4269
4337,1106
4337,4518
4337,104
4337,1685
4337,3354
4337,4936
4337,313
4337,2381
4337,2934
4337,365
4337,195
4338,604
4338,1718
4338,3805
4338,4722
4338,1137
4338,1422
4338,3633
4338,369
4338,1190
4338,1635
4338,3901
4338,2016
4338,3678
4338,2252
4339,521
4339,132
4339,1396
4339,1833
4339,3098
4339,4565
4339,398
4339,3017
4339,1498
4339,1710
4339,1739
4339,2859
4339,964
4339,3297
4339,2890
4339,1221
4339,1515
4339,3327
4339,614
4339,2767
4339,74
4339,484
4339,3220
4339,4261
4339,3365
4339,2687
4339,2713
4339,1109
4339,873
4339,4276
4339,464
4339,2733
4339,3217
4339,4005
4339,185
4339,1045
4339,4948
4339,2765
4339,3738
4339,3314
4339,4945
4339,2071
4339,693
4339,2369
4339,3881
4339,4509
4339,2309
4340,1607
4340,1431
4340,4151
4340,1214
4340,2158
4340,4767
4340,4313
4340,2604
4340,2045
4340,3726
4340,2559
4340,1967
4340,694
4340,2099
4341,1473
4341,4567
4341,286
4341,2126
4341,9
4341,1851
4341,1045
4341,3346
4341,947
4341,4994
4341,2738
4341,1736
4341,1008
4341,206
4342,3698
4342,714
4342,3642
4342,4688
4342,2824
4342,1620
4342,4043
4342,4051
4342,2132
4342,1456
4342,3600
4342,567
4342,1184
4342,2328
4342,574
4342,2405
4342,2431
4342,1273
4342,4842
4342,2240
4342,591
4342,3718
4343,3726
4343,4753
4343,410
4343,2287
4343,284
4343,3218
4343,1036
4343,2290
4343,3336
4343,3512
4343,4748
4343,3295
4343,4961
4343,3974
4343,2616
4343,478
4343,2202
4343,2549
4343,4720
4343,4980
4343,139
4343,1426
4343,2878
4343,2463
4343,3620
4343,2977
4343,130
4344,1517
4344,1766
4344,2215
4344,3384
4344,740
4344,2760
4344,3014
4344,555
4344,2879
4344,3737
4344,1014
4344,2948
4344,1940
4344,1330
4344,1467
4345,702
4345,4525
4345,4777
4345,4862
4345,3803
4345,1460
4345,4994
4345,1097
4345,3509
4345,2733
4345,2605
4345,3052
4345,1481
4345,1919
4345,1934
4345,4048
4345,2203
4345,1646
4345,3666
4345,2692
4345,4441
4345,1281
4346,2786
4346,3590
4346,3710
4346,1733
4346,4626
4346,3867
4346,1024
4346,265
4346,2661
4346,1929
4346,171
4346,4924
4346,4693
4346,294
4346,734
4346,3549
4346,2991
4346,3125
4346,3436
4346,4404
4346,4884
4346,763
4346,2323
4346,4098
4346,3597
4346,1560
4346,1775
4346,4124
4346,979
4346,302
4346,3244
4346,158
4346,1719
4346,1141
4346,4357
4346,4620
4346,4498
4346,1863
4346,4910
4346,4035
4347,1589
4347,4645
4347,2462
4347,4782
4347,2677
4347,4764
4347,3317
4347,2851
4347,805
4347,3533
4347,1871
4347,2801
4347,1724
4347,1914
4347,4646
4347,265
4347,144
4347,1392
4347,2309
4347,3860
4347,1747
4347,1884
4347,2782
4347,4281
4347,3218
4347,445
4347,4825
4347,3732
4347,4994
4347,2569
4348,1221
4348,3985
4348,4895
4348,1268
4348,4106
4348,3377
4348,3978
4348,3421
4348,1460
4348,4474
4348,4264
4348,4974
4349,3726
4349,4432
4349,2460
4349,2522
4349,4676
4349,4128
4349,1833
4349,4657
4349,727
4349,2655
4349,1980
4349,310
4349,315
4349,1124
4349,886
4349,4003
4349,1801
4349,3242
4349,3404
4349,1120
4349,4645
4349,1656
4349,2339
4349,2048
4349,461
4349,325
4349,2140
4349,2566
4349,677
4349,3787
4349,2288
4350,3241
4350,3200
4350,4108
4350,3437
4350,4499
4350,1498
4350,4980
4350,1084
4350,4863
4350,1917
4351,3702
4351,3111
4351,2113
4351,4472
4351,448
4351,3997
4351,1755
4351,112
4351,3002
4351,1218
4351,1141
4351,108
4351,160
4351,2048
4351,1334
4351,2532
4352,4091
4352,1585
4352,2965
4352,380
4352,4940
4352,1709
4352,4293
4352,2756
4352,3002
4352,3318
4352,4608
4352,3540
4352,2567
4352,1348
4352,4665
4352,2405
4352,647
4352,3401
4352,2427
4353,3515
4353,99
4353,728
4353,2729
4353,2793
4353,3376
4353,1362
4353,497
4353,4411
4353,1937
4353,3770
4353,474
4353,1506
4353,3094
4353,548
4353,4589
4353,1908
4354,4358
4354,4144
4354,3979
4354,465
4354,3198
4354,2751
4354,278
4354,3599
4354,1078
4354,3299
4354,2446
4354,133
4354,3712
4354,1288
4354,4204
4354,477
4354,2879
4355,1221
4355,3866
4355,3091
4355,3195
4355,4255
4355,1968
4355,4630
4355,2307
4355,2008
4355,3592
4355,2675
4355,2970
4356,1568
4356,3069
4356,1658
4356,2892
4356,3328
4356,2939
4356,2015
4356,1613
4356,122
4356,2297
4356,1117
4357,2923
4357,2942
4357,2017
4357,2040
4357,1126
4357,541
4357,4362
4357,4241
4357,2090
4357,679
4357,2593
4357,1343
4357,4346
4357,2868
4357,1656
4357,3969
4357,4594
4357,1940
4357,2877
4357,4962
4357,2775
4357,1975
4357,4825
4357,2483
4357,2585
4357,2014
4357,2469
4358,3429
4358,3344
4358,2202
4358,121
4358,3287
4358,3441
4358,66
4358,4354
4358,338
4358,4448
4358,1658
4358,1885
4358,3411
4358,1615
4358,3294
4358,4559
4358,3350
4358,453
4358,3359
4358,4795
4358,3449
4358,2255
4358,3615
4358,427
4358,2462
4358,2740
4358,161
4359,2337
4359,3032
4359,2756
4359,1403
4359,111
4359,3620
4359,522
4359,3242
4359,3637
4359,4678
4359,38
4359,4832
4359,294
4359,4480
4359,3712
4359,2432
4359,4594
4359,4769
4359,1486
4359,2151
4359,4475
4359,1603
4359,3000
4359,4837
4359,137
4359,1677
4359,2526
4359,1965
4359,2674
4359,609
4359,1009
4360,141
4360,3584
4360,4932
4360,2330
4360,4628
4360,83
4360,4207
4360,543
4360,378
4360,1133
4360,2794
4360,4900
4360,497
4360,3873
4360,1782
4360,1417
4360,1226
4360,3963
4360,973
4360,2623
4360,3270
4360,4542
4360,4411
4360,4722
4360,432
4360,3708
4360,3810
4360,2087
4360,3860
4360,3910
4360,1524
4360,3869
4360,213
4360,82
4360,4702
4360,431
4360,1214
4360,2952
4360,2195
4360,3755
4360,306
4360,2496
4360,2107
4360,2019
4360,3139
4360,95
4360,3901
4361,3856
4361,4143
4361,2363
4361,2544
4361,3390
4361,387
4361,2233
4361,3221
4361,4138
4361,1491
4361,3905
4361,3355
4361,1213
4361,2624
4361,3457
4361,187
4361,181
4361,4053
4361,2082
4361,1682
4361,2495
4361,1193
4361,744
4361,3231
4361,646
4361,486
4361,1972
4361,2827
4361,2232
4361,1100
4361,918
4361,1580
4361,2600
4361,1974
4361,2855
4361,3265
4361,1020
4361,2022
4361,1070
4361,4016
4361,3014
4361,3556
4361,4092
4361,1285
4362,1272
4362,4334
4362,693
4362,2617
4362,2621
4362,4842
4362,4357
4362,2001
4362,2337
4362,1902
4362,4041
4362,912
4362,4206
4362,1264
4362,2371
4362,1150
4362,205
4362,2615
4362,661
4362,27
4362,4367
4362,3204
4362,4807
4363,251
4363,786
4363,1791
4363,4258
4363,4995
4363,4399
4363,2491
4363,4066
4363,2005
4363,2292
4364,676
4364,4326
4364,3964
4364,2114
4364,4456
4364,3852
4364,812
4364,4064
4364,1512
4364,198
4364,2351
4364,1617
4364,4405
4364,4831
4364,732
4365,1025
4365,3474
4365,1039
4365,3061
4365,4627
4365,502
4365,1501
4365,349
4365,706
4365,4266
4365,805
4365,471
4365,521
4365,2890
4365,3071
4365,1042
4365,4645
4365,1655
4365,828
4365,3466
4365,102
4365,1475
4366,17
4366,3383
4366,1583
4366,741
4366,3660
4366,2069
4366,3274
4366,565
4366,2781
4366,2417
4366,2919
4366,1498
4366,931
4367,207
4367,162
4367,3949
4367,4390
4367,4004
4367,571
4367,3715
4367,3946
4367,4902
4367,952
4367,935
4367,2618
4367,3971
4367,4925
4367,1512
4367,359
4367,4217
4367,1920
4367,4374
4367,4938
4367,658
4367,80
4367,3542
4367,1923
4367,1655
4367,2331
4367,851
4367,2003
4367,2559
4367,1363
4367,1283
4367,4362
4367,1397
4367,3281
4367,2799
4367,4389
4367,991
4367,4428
4368,1626
4368,355
4368,2265
4368,800
4368,4765
4368,1248
4368,4588
4369,4965
4369,298
4369,1852
4369,2562
4369,1120
4369,3698
4369,2442
4369,2084
4370,2945
4370,4275
4370,3284
4370,4590
4370,1579
4370,4182
4370,2469
4370,4327
4370,4405
4370,1398
4370,1910
4370,1581
4370,4227
4370,1650
4371,855
4371,2463
4371,4975
4371,2881
4371,992
4371,4569
4371,620
4371,1691
4371,3906
4371,4630
4371,4021
4371,2540
4371,267
4371,2599
4371,3611
4371,4850
4371,4874
4371,4269
4371,4116
4371,4196
4371,1724
4371,1277
4371,2237
4371,2406
4371,3734
4371,4665
4371,2182
4371,3973
4371,2716
4371,1559
4372,2830
4372,967
4372,2061
4372,919
4372,1331
4372,4651
4372,3835
4372,4065
4372,4179
4372,670
4372,3527
4372,160
4372,2502
4373,501
4373,878
4373,3406
4373,2736
4373,4076
4373,792
4373,4048
4373,2258
4373,1339
4373,2469
4373,2919
4373,2876
4373,2624
4373,634
4373,1275
4373,213
4373,618
4373,3619
4373,4877
4373,360
4373,3696
4373,1184
4373,3963
4373,4786
4373,4385
4373,929
4373,4498
4373,182
4373,4643
4373,1392
4373,494
4373,2498
4373,1765
4373,755
4373,4101
4373,1292
4373,3704
4373,1422
4373,95
4373,2694
4373,1305
4373,1043
4373,170
4373,227
4373,1784
4373,2253
4374,3118
4374,2366
4374,4673
4374,11
4374,3646
4374,509
4374,3314
4374,1071
4374,372
4374,4186
4374,1772
4374,554
4374,3444
4374,645
4374,2935
4374,1139
4374,2220
4374,3263
4374,2652
4374,4367
4374,2732
4374,2606
4374,2233
4374,958
4374,67
4374,373
4374,1588
4374,1282
4374,1274
4374,3932
4374,764
4374,849
4374,2165
4374,2808
4374,2993
4374,1529
4375,189
4375,3720
4375,2262
4375,131
4375,182
4375,538
4375,1171
4375,3384
4375,1967
4375,2153
4375,1642
4375,2366
4375,4736
4375,2984
4375,4843
4375,4944
4375,4220
4376,4590
4376,3967
4376,3330
4376,4473
4376,1347
4376,933
4376,3568
4376,3288
4376,1194
4376,2843
4376,2385
4376,364
4376,3355
4376,3437
4376,1452
4376,190
4376,889
4376,1463
4376,3068
4376,2250
4376,3097
4377,3337
4377,2860
4377,4264
4377,2272
4377,941
4377,528
4377,1293
4377,1217
4377,3669
4377,2080
4377,4759
4377,3957
4377,1658
4377,1241
4377,1208
4377,1088
4377,3723
4378,3394
4378,4694
4378,4666
4378,2948
4378,2322
4378,1403
4378,2901
4378,2550
4378,3614
4378,1475
4378,46
4378,3466
4378,1675
4378,3400
4378,3573
4378,3861
4378,665
4378,1096
4378,838
4378,953
4378,1092
4378,2757
4378,342
4378,187
4379,1384
4379,3933
4379,38
4379,1904
4379,1256
4379,2392
4379,1702
4379,4284
4379,4330
4379,487
4379,3168
4379,3956
4379,1426
4379,1169
4379,1023
4379,1585
4379,2716
4379,2805
4379,1753
4379,820
4379,4908
4379,30
4379,2457
4379,3830
4379,1224
4380,4640
4380,2558
4380,2540
4380,2087
4380,4126
4380,2079
4380,2741
4380,3405
4380,3647
4380,4766
4380,2293
4380,2943
4381,1560
4381,1554
4381,2324
4381,1918
4381,196
4381,3264
4381,1556
4381,1939
4381,4919
4381,2928
4381,4748
4381,4312
4381,766
4381,3849
4381,1679
4381,4154
4382,98
4382,4866
4382,1691
4382,4247
4382,2054
4382,4711
4382,2513
4382,2348
4382,2543
4382,3287
4382,1885
4382,1861
4383,3828
4383,1068
4383,4814
4383,699
4383,830
4383,540
4383,1037
4383,3761
4383,1009
4383,1383
4383,1652
4383,201
4383,4829
4383,507
4383,448
4383,3634
4383,1349
4383,3328
4383,4580
4383,742
4383,2859
4383,2420
4383,3570
4383,232
4383,4946
4383,3764
4383,569
4383,1953
4383,1762
4383,2983
4383,2244
4383,1580
4384,932
4384,2190
4384,4727
4384,550
4384,2808
4384,3914
4384,4721
4384,1586
4384,4944
4384,3877
4384,4698
4384,2245
4384,2558
4384,3547
4384,1676
4384,3466
4384,3300
4385,4462
4385,3530
4385,2912
4385,280
4385,4874
4385,4175
4385,2380
4385,3805
4385,1908
4385,1303
4385,2906
4385,3240
4385,1120
4385,3725
4385,4722
4385,4737
4385,4724
4385,3265
4385,705
4385,2253
4385,745
4385,4903
4385,4009
4385,3276
4385,1876
4385,4475
4385,3656
4385,4649
4385,4745
4385,4570
4385,4373
4385,2287
4385,487
4385,433
4385,1012
4385,1524
4385,2366
4385,4974
4385,456
4385,4912
4385,543
4385,3521
4385,1898
4385,4792
4385,4556
4385,910
4385,2769
4385,2523
4385,2231
4385,955
4385,1621
4385,4928
4386,1306
4386,3698
4386,2412
4386,2123
4386,1375
4386,3708
4386,3142
4386,194
4386,1230
4386,4434
4386,3796
4386,3228
4386,4653
4386,4216
4386,330
4387,2633
4387,2212
4387,4460
4387,5
4387,3494
4387,3437
4387,3725
4387,2195
4387,3606
4387,1029
4387,3753
4387,1249
4387,2107
4387,1525
4387,1047
4387,3715
4387,2836
4388,3106
4388,3509
4388,119
4388,2906
4388,2724
4388,2268
4388,2416
4388,1426
4389,4367
4389,1670
4389,1560
4389,228
4389,4638
4389,2843
4389,2821
4389,3337
4389,1575
4389,418
4389,2736
4389,3165
4390,778
4390,947
4390,4897
4390,222
4390,3209
4390,797
4390,3867
4390,654
4390,729
4390,3916
4390,4367
4390,565
4390,2304
4390,1658
4390,966
4390,995
4390,1673
4390,4631
4390,4700
4390,997
4390,2085
4390,1783
4390,3337
4390,3599
4390,4869
4390,4688
4390,1594
4390,1037
4390,3586
4390,4683
4390,3980
4391,4185
4391,3756
4391,2088
4391,2148
4391,2129
4391,2805
4391,2552
4391,3890
4391,1822
4391,2215
4391,3565
4391,1877
4391,202
4391,4151
4391,3380
4391,4960
4391,4912
4391,2801
4391,364
4391,1943
4392,3113
4392,2467
4392,4394
4392,1967
4392,455
4392,3638
4392,1768
4392,4498
4392,4207
4392,2977
4392,1143
4392,4902
4392,92
4392,2498
4392,628
4392,1620
4392,4536
4392,2736
4392,1314
4392,3646
4392,2025
4393,939
4393,270
4393,4113
4393,357
4393,1620
4393,1808
4393,4542
4393,3796
4393,574
4393,475
4393,130
4393,4862
4393,2207
4393,372
4393,798
4393,1296
4393,1709
4393,3183
4393,4285
4393,356
4394,4602
4394,4133
4394,1309
4394,3444
4394,4621
4394,202
4394,896
4394,4463
4394,1119
4394,757
4394,4541
4394,3456
4394,3262
4394,3621
4394,1120
4394,4392
4394,726
4394,2113
4394,1118
4394,1245
4394,701
4395,1387
4395,4134
4395,1627
4395,4822
4395,4777
4395,850
4395,3240
4395,4397
4395,439
4395,505
4395,3486
4395,4939
4395,4476
4395,2421
4395,1463
4395,2329
4395,119
4395,3123
4395,3282
4395,3377
4395,2152
4395,2662
4395,4771
4395,2163
4395,4488
4395,2651
4396,4693
4396,3676
4396,591
4396,2215
4396,1370
4396,4813
4396,297
4396,577
4396,33
4396,3157
4396,3692
4396,2526
4396,1645
4396,2854
4396,3060
4396,1163
4396,1908
4396,4459
4397,1135
4397,2643
4397,4395
4397,1330
4397,581
4397,4058
4397,595
4397,2163
4397,3685
4397,1363
4397,359
4397,1897
4398,2750
4398,3730
4398,3170
4398,3051
4398,879
4398,139
4398,1773
4398,4599
4398,1925
4398,4296
4398,3510
4398,2398
4398,3383
4398,3516
4398,4276
4398,1217
4398,2418
4398,1424
4398,3114
4398,4889
4398,4845
4398,4837
4398,3002
4398,2244
4398,357
4398,718
4398,180
4398,147
4398,3217
4398,3258
4398,1592
4398,3194
4398,1573
4398,3329
4399,1958
4399,3261
4399,4066
4399,2130
4399,3032
4399,729
4399,2555
4399,651
4399,1119
4399,4363
4400,888
4400,2674
4400,3013
4400,555
4400,1833
4400,1117
4400,3809
4400,3466
4400,836
4400,1282
4400,2882
4400,1877
4400,4048
4400,529
4400,176
4401,3214
4401,2434
4401,4484
4401,399
4401,1143
4401,2735
4401,1783
4401,605
4401,3088
4401,3087
4401,3572
4401,3401
4401,2630
4401,4490
4401,1580
4401,1628
4401,3384
4401,3256
4401,1547
4401,4821
4401,4776
4401,1385
4402,613
4402,4609
4402,1282
4402,2749
4402,1844
4402,4913
4402,3104
4402,1930
4402,454
4402,195
4402,3949
4402,609
4402,4309
4402,4478
4402,2726
4402,3540
4402,45
4402,2212
4402,1732
4402,2079
4402,2861
4402,2678
4402,2569
4403,2090
4403,4503
4403,3920
4403,1029
4403,2224
4403,2813
4403,4626
4403,469
4403,2963
4403,758
4403,1411
4403,4416
4403,1365
4404,4994
4404,4
4404,4346
4404,3217
4404,2333
4404,3488
4404,1394
4404,4045
4404,4251
4404,3893
4404,4807
4404,1489
4404,2217
4404,4033
4404,665
4404,3888
4404,2436
4404,4625
4404,2227
4404,1939
4404,4062
4404,114
4404,2868
4404,541
4404,255
4404,3012
4404,556
4404,2770
4404,4245
4404,1275
4404,4164
4404,689
4404,4247
4404,613
4404,245
4404,228
4404,3533
4404,1593
4404,3635
4404,1101
4404,2284
4405,2196
4405,4685
4405,4703
4405,4929
4405,1955
4405,4370
4405,3777
4405,4810
4405,1841
4405,4163
4405,3800
4405,1932
4405,192
4405,1314
4405,2137
4405,4519
4405,4592
4405,1059
4405,4950
4405,3666
4405,1273
4405,1331
4405,1911
4405,2639
4405,4260
4405,2034
4405,1511
4405,4545
4405,640
4405,4364
4405,4414
4405,766
4405,2180
4405,1736
4405,57
4405,2548
4405,1987
4405,1807
4405,1878
4405,1617
4406,608
4406,152
4406,184
4406,835
4406,3834
4406,1792
4406,1592
4406,3365
4406,4681
4406,4278
4406,4449
4406,1671
4406,4676
4406,2964
4406,2767
4406,4234
4406,3345
4406,4576
4406,1549
4406,2392
4406,2290
4406,1904
4406,2560
4406,2507
4406,3627
4406,331
4406,4692
4406,1930
4407,4512
4407,3893
4407,84
4407,3685
4407,464
4407,121
4407,1063
4407,160
4407,3511
4407,2658
4407,1660
4407,2721
4407,1409
4407,2231
4407,4244
4407,2528
4407,2941
4407,2371
4407,3414
4407,2198
4407,309
4407,4646
4407,1156
4407,227
4407,3254
4408,4166
4408,1507
4408,1443
4408,4124
4408,3397
4408,3549
4408,4678
4408,3002
4408,1956
4408,2646
4408,2665
4408,1052
4409,2648
4409,704
4409,3598
4409,2914
4409,4671
4409,1766
4409,4472
4409,1778
4409,2427
4409,1002
4409,2384
4409,2713
4409,4471
4409,1132
4409,1335
4409,459
4409,2143
4409,2126
4409,899
4409,2930
4409,2109
4409,4257
4409,2437
4409,329
4409,3543
4409,2995
4409,11
4409,2928
4409,2689
4409,4944
4409,4150
4410,452
4410,2985
4410,1434
4410,1244
4410,3930
4410,1953
4410,758
4410,1453
4410,4845
4410,4137
4410,2139
4410,85
4410,1444
4410,3843
4410,4232
4410,2077
4410,1029
4410,755
4410,107
4410,4702
4410,3577
4410,1861
4410,1037
4410,503
4410,544
4410,2092
4410,9
4411,2003
4411,546
4411,4969
4411,1131
4411,3473
4411,3556
4411,3060
4411,4432
4411,3580
4411,3098
4411,3408
4411,3393
4411,4353
4411,771
4411,24
4411,2312
4411,4911
4411,164
4411,2808
4411,4777
4411,4360
4411,129
4411,4841
4411,1278
4411,4914
4411,4901
4411,2568
4411,1543
4411,710
4411,2054
4411,3183
4411,2675
4411,388
4411,1385
4411,195
4411,263
4411,1363
4411,147
4412,618
4412,4631
4412,2173
4412,2899
4412,1738
4412,745
4412,2348
4412,2534
4412,4792
4412,4752
4412,4507
